timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663339915004,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,1
1663339915008,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915007,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,1
1663339915004,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,1
1663339915005,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915004,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915008,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915008,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915008,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339915008,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339915008,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915008,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915008,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,22,22,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,1
1663339915009,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,21,21,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915009,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,21,21,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915004,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339915004,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915004,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915008,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,20,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,1
1663339915004,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915004,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915009,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,20,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915009,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,20,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,1
1663339915010,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,20,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339915010,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,20,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915010,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-20,text,false,,2119,0,20,20,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915003,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915002,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,1
1663339915003,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915002,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,1
1663339915003,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339915011,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,19,19,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915011,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,19,19,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339915011,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,18,18,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915002,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,1
1663339915002,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915011,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,18,18,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339915011,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,18,18,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,1
1663339915002,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-4,text,false,,2119,0,24,24,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915010,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,19,19,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915012,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,17,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915012,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,17,17,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915007,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,23,23,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339915007,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,23,23,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915013,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915012,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,1
1663339915013,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339915013,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339915013,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915013,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915013,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,1
1663339915014,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915014,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,16,16,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915015,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,15,15,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339915014,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,15,15,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339915015,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,14,14,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339915015,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,13,13,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339915015,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-23,text,false,,2119,0,13,13,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,1
1663339915015,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,13,13,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,1
1663339915016,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,11,11,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339915016,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,10,10,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339915017,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,10,10,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339915017,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-21,text,false,,2119,0,10,10,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339915017,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,10,10,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
